function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K06367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.22	0.0	0.0	0.0	0.0	0.0	0.0	11.0	2.22	0.0	0.0	18.67	0.0	0.0	0.78	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	39.33	10.0	0.0	9.89	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06373	6282.25	8235.59	29425.98	25415.300000000003	17658.96	24966.590000000004	7689.169999999999	18518.5	21919.940000000002	18413.66	20360.75	16049.25	14538.42	27245.83	28241.93	15975.28	0.0	0.0	27276.980000000003	18068.5	20360.300000000003	12954.630000000001	13958.63	34888.83	20332.870000000003	25106.54	7281.96	0.0	17.0	1034.25	19568.1	14126.27	15688.2	17289.399999999998	381.2	1579.43	387.0	2136.71	22756.29	5.0	8275.25	1.71	29.0	7.140000000000001	78.0	13709.0	92.03	319.46000000000004	209.86	14480.94	79.43	2034.5	10.0	1618.75	7.0	14.0	30326.260000000002	0.0	31.0	2.0	8.0	67.5	1.14	25299.17	45134.14	21379.86	15998.49	26941.22	38395.25	22092.910000000003	38421.0	21300.579999999998	21846.57	15975.900000000001	15465.300000000001	17908.739999999998	20449.1	12168.25	23336.39	5704.65	22751.15	26372.179999999997	14466.359999999999	1717.24	24835.82	31851.68	7572.46	24594.46	15538.470000000001	574.24	14516.62	6059.26	4.0	17136.28	9222.51	17591.97	0.0	137.14999999999998	32.0	4523.33	0.0	10.6	12.0	0.0	1197.3600000000001	40.43	229.57999999999998	31579.239999999998	4283.0	6331.24	0.0	213.5	16167.750000000002	14.0	6534.0	4893.65	335.75	16.71	0.0	39.0	121.67	283.66999999999996	10809.71	45050.4	9265.25	8115.51	0.0	0.0	3124.0	2205.83	40540.0	91.0	11.0	3813.0	36.83	25.0	0.0	9.25	6.0	20356.28	37025.369999999995	21986.65	22798.480000000003	11812.36	63.0	4.359999999999999
ko:K06374	345.58000000000004	645.5	10214.77	724.64	161.53	9298.43	474.84000000000003	3809.6299999999997	2653.43	6707.4400000000005	10454.38	5203.08	7310.35	16243.64	8639.91	5734.83	0.0	0.0	8232.91	6983.95	4056.9	7353.759999999999	5056.9	16756.27	10803.73	3277.85	2491.8	0.0	0.0	28.25	9282.400000000001	7104.15	6620.53	4047.6899999999996	0.0	1548.0	73.0	0.0	3563.3199999999997	0.0	13.25	0.0	35.0	0.0	0.0	5.0	0.0	5.5	0.0	4276.97	19.0	26.5	0.0	3.75	0.0	0.0	6360.07	0.0	0.0	0.0	6.0	2.5	0.0	8197.35	8837.81	7032.9400000000005	11309.789999999999	8851.67	6710.32	15225.87	12421.07	7287.299999999999	15184.68	8946.4	7230.700000000001	11232.26	4229.0199999999995	1934.33	11452.98	2329.12	9389.49	6200.54	854.06	281.3	2780.1400000000003	2321.35	6463.23	2300.52	1681.83	343.52	1246.6200000000001	84.0	0.0	1328.3700000000001	4991.51	6493.17	0.0	48.150000000000006	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	33.1	5.0	55.67	0.0	7.5	2021.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.67	255.67	8737.55	17045.09	29.25	4698.15	0.0	0.0	0.0	2728.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	5.25	0.0	2078.9300000000003	1136.8300000000002	13245.15	3128.1800000000003	1.5	3.0	0.5
ko:K06375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06378	406.78	1291.5	22910.22	1229.24	187.33	15226.03	838.84	8035.26	3617.2299999999996	9156.24	31971.35	6421.68	9193.61	29341.059999999998	19342.920000000002	19595.7	0.0	0.0	14619.900000000001	9339.35	4969.7	15776.02	5130.3	31435.21	13890.96	5390.05	3637.3999999999996	0.0	14.0	28.25	24084.0	9503.48	18376.129999999997	10801.95	0.0	1548.0	73.0	0.0	7669.289999999999	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	12.5	0.0	6689.97	32.0	26.5	0.0	13.75	0.0	0.0	10168.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	21319.82	21029.13	10925.939999999999	26871.03	16975.64	10260.130000000001	22803.07	17875.870000000003	10978.04	31362.87	16686.7	8114.7	31450.06	6794.22	4522.5	14189.54	2878.3199999999997	15127.89	11639.77	1480.46	310.5	3694.54	4427.55	10407.63	5094.92	4491.429999999999	701.88	2297.2200000000003	84.0	0.0	2445.57	20973.63	12407.369999999999	0.0	74.75	7.0	0.0	0.0	3.2	0.0	0.0	1.5	12.0	21.58	108.7	5.0	77.67	0.0	7.5	4217.93	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	10757.7	33922.6	72.25	6367.55	4.0	0.0	0.0	2785.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2529.5299999999997	1464.4299999999998	16330.95	10287.380000000001	2.67	11.0	0.5
ko:K06379	406.78	957.5	22707.02	1121.24	171.13	14436.630000000001	810.84	7525.1900000000005	3455.63	7733.24	31942.579999999994	5975.879999999999	8523.01	28353.059999999998	18190.52	18574.03	0.0	0.0	13434.07	9175.75	4574.1	15430.02	5091.9	29101.61	12829.96	5076.05	3181.8	0.0	14.0	28.25	23705.4	8799.88	18294.93	10703.55	0.0	1548.0	73.0	0.0	6076.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6453.97	32.0	26.5	0.0	3.75	0.0	0.0	9594.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	19672.22	20580.07	9745.34	26699.63	16474.3	9692.99	21345.870000000003	17391.07	10646.84	31141.87	16636.9	7430.700000000001	30782.06	6202.62	4388.9	14012.34	2653.12	14386.689999999999	10632.740000000002	1212.6599999999999	298.7	3402.7400000000002	4281.95	10468.63	4874.92	4072.43	704.28	2152.02	84.0	0.0	2374.37	18811.910000000003	12385.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3988.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32834.6	29.25	5735.15	4.0	0.0	0.0	2174.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	14923.15	10163.380000000001	2.67	11.0	0.5
ko:K06380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06381	20902.52	24013.9	67766.62000000001	45132.59	20021.67	46250.59	25235.09	49737.75000000001	40930.82	28234.29	89198.20999999999	29103.33	21249.13	69731.95	63075.67	56667.65	2.0	28.0	48666.24	29130.82	34630.990000000005	44137.659999999996	20436.230000000003	78510.68	35364.78	43868.91	14071.58	0.0	63.0	13170.25	65129.57	27480.019999999997	53255.619999999995	35930.009999999995	718.95	1683.1	2672.67	21205.38	42970.880000000005	18.0	25438.839999999997	1.71	29.0	29.14	298.33	41902.33	228.03	620.46	316.36	27358.480000000003	175.08999999999997	3946.08	18.33	2435.84	41.67	18.0	47030.20999999999	0.0	158.0	6.0	26.67	110.0	419.89	66174.01000000001	107871.62999999999	41441.6	72498.22	55831.76	62438.270000000004	47232.020000000004	68072.85	54540.33	70823.76999999999	46487.8	23144.33	76301.39	41338.21	20655.949999999997	38361.12	9382.099999999999	49361.840000000004	48014.17999999999	24674.32	5246.110000000001	30540.23	42047.3	24696.66	34424.08	35887.990000000005	1457.8999999999999	30533.879999999997	15697.42	7.0	23663.870000000003	52950.42	42496.240000000005	18.0	261.88	316.0	11281.33	0.0	16.869999999999997	53.0	0.0	3718.69	82.76	397.83	77006.12	22743.33	7841.16	5.0	599.0699999999999	31553.27	25.0	10603.25	29819.149999999998	2315.75	29.38	0.0	71.0	121.67	296.46999999999997	17159.97	95487.54000000001	19265.02	15536.27	15.0	0.0	11035.07	3169.0	84051.0	265.2	72.0	12243.0	70.83	81.34	14.0	18.5	12.0	33493.64	52889.5	36702.22	51659.84	31717.1	160.67000000000002	4.859999999999999
ko:K06382	406.78	957.5	22707.02	1121.24	171.13	14436.630000000001	810.84	7525.1900000000005	3455.63	7733.24	31942.579999999994	5975.879999999999	8523.01	28353.059999999998	18190.52	18574.03	0.0	0.0	13434.07	9175.75	4574.1	15430.02	5091.9	29101.61	12829.96	5076.05	3181.8	0.0	14.0	28.25	23697.4	8799.88	18245.93	10703.55	0.0	1548.0	73.0	0.0	6076.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6453.97	32.0	26.5	0.0	3.75	0.0	0.0	9594.380000000001	0.0	5.0	0.0	0.0	2.5	0.0	19672.22	20580.07	9745.34	26699.63	16474.3	9692.99	21345.870000000003	17311.07	10646.84	31141.87	16636.9	7430.700000000001	30782.06	6202.62	4388.9	14012.34	2653.12	14386.689999999999	10632.740000000002	1212.6599999999999	298.7	3402.7400000000002	4281.95	10468.63	4874.92	4072.43	680.28	2152.02	84.0	0.0	2374.37	18811.910000000003	12385.369999999999	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	61.67	0.0	7.5	3988.33	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9733.27	32834.6	29.25	5735.15	4.0	0.0	0.0	2055.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2334.53	1382.23	14086.15	10163.380000000001	2.67	11.0	0.5
ko:K06383	320.78	909.5	11830.349999999999	811.24	168.13	9787.630000000001	513.34	4538.41	2718.63	7502.24	10790.58	4782.379999999999	7320.51	17360.899999999998	9110.18	6274.42	0.0	0.0	9023.23	6828.75	4448.1	7228.469999999999	5077.9	20655.61	11358.96	3165.88	2424.8	0.0	0.0	28.25	12731.73	6968.879999999999	8173.929999999999	4960.4400000000005	0.0	1548.0	73.0	0.0	4682.4400000000005	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	4281.969999999999	19.0	26.5	0.0	3.75	0.0	0.0	5445.2699999999995	0.0	0.0	0.0	0.0	0.0	0.0	10095.89	9422.740000000002	7334.34	11379.300000000001	8498.630000000001	7224.66	14885.93	12322.07	7563.84	15408.869999999999	10637.9	5484.7	15736.560000000001	5122.62	1832.9	13621.34	2556.12	7461.360000000001	8480.740000000002	861.66	233.7	2933.0699999999997	2141.2799999999997	7279.13	2534.42	2170.4300000000003	381.78	1255.52	84.0	0.0	2214.37	6393.24	6082.37	0.0	45.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	40.1	5.0	54.67	0.0	7.5	2284.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.67	255.67	7536.610000000001	19056.269999999997	29.25	2445.15	0.0	0.0	0.0	2055.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	5.25	0.0	2255.53	1130.23	13589.15	3943.88	1.5	11.0	0.5
ko:K06384	145.0	350.5	6829.82	446.47	47.0	5134.6	353.67	3024.81	2424.83	4873.9400000000005	3356.34	3620.0	2190.24	11014.6	5923.98	3127.05	0.0	0.0	4546.3	4276.75	2290.8	3985.0	5041.0	10005.48	6785.74	2666.18	445.2	0.0	0.0	0.0	4981.83	3501.2299999999996	3667.67	2007.11	0.0	1548.0	73.0	0.0	1867.54	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	2388.47	2.0	8.0	0.0	10.0	0.0	0.0	4953.84	0.0	0.0	0.0	0.0	2.5	0.0	5480.59	3498.07	3808.33	5613.18	3721.04	4311.860000000001	10049.59	6261.9	837.11	11860.439999999999	6352.8	3146.0	5244.4	2984.0	598.3	3460.64	1077.67	6417.13	2379.67	356.33	91.0	849.9200000000001	1230.33	858.5	1989.83	1360.33	214.48000000000002	947.9200000000001	21.0	0.0	457.67	2583.67	4826.57	0.0	1.8	7.0	0.0	0.0	0.0	0.0	0.0	1.5	6.0	6.33	55.0	0.0	32.67	0.0	7.0	1113.7	0.0	18.0	0.0	0.0	0.0	0.0	0.0	121.67	255.67	5813.030000000001	11494.29	43.0	751.5	0.0	0.0	0.0	2201.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0	0.0	1522.33	903.3	10144.0	2024.29	0.0	3.0	0.0
ko:K06385	406.78	1006.5	22748.02	1335.24	171.13	14754.630000000001	818.84	7564.39	3528.0299999999997	8448.11	32329.249999999996	6048.279999999999	8776.68	28492.46	18234.62	18593.36	0.0	0.0	13490.07	9751.880000000001	4941.629999999999	15643.689999999999	5230.9	29039.21	14579.16	5106.05	3263.47	0.0	14.0	28.25	24786.6	9087.88	18873.0	10705.88	12.0	1548.0	73.0	0.0	7216.49	0.0	13.25	0.0	29.0	0.0	0.0	5.0	0.0	5.5	0.0	6772.969999999999	32.0	26.5	0.0	3.75	0.0	0.0	9759.98	0.0	5.0	0.0	0.0	2.5	0.0	19889.69	20696.07	9784.14	26734.83	16498.3	9786.99	20043.0	17723.97	10703.64	31179.07	18135.53	7543.1	30792.06	6568.62	4420.37	14518.34	2682.19	14435.289999999999	11279.61	1373.6599999999999	315.7	3416.54	4284.75	10650.029999999999	4963.92	4257.43	704.28	2199.0200000000004	84.0	0.0	2458.37	18841.510000000002	12419.77	0.0	70.15	7.0	0.0	0.0	1.6	0.0	0.0	1.5	12.0	21.58	57.1	5.0	63.17	0.0	7.5	4058.66	0.0	0.0	14.0	0.0	0.0	0.0	0.0	121.67	255.67	9725.27	32868.2	29.25	6166.849999999999	4.0	0.0	0.0	2082.0	0.0	0.0	7.0	0.0	5.83	0.0	0.0	5.25	0.0	2498.93	1739.23	16584.55	10215.380000000001	2.67	11.0	0.5
